,player_A Surface Set W%,player_A Surface Game W%,player_A Surface Hold %,player_A Surface 1st Serve In %,player_A Surface 2nd Serve In %,player_A Surface 1st Serve Won %,player_A Surface 2nd Serve Won %,player_A Surface Breaking %,player_A Surface Break Pts Saved %,player_A Surface Break Pts Conv. %,player_A Surface Pts Won v 1st Serve %,player_A Surface Pts Won v 2nd Serve %,player_A Surface Opponent Quality,player_A Surface Activity,player_A Surface 3mo Set W%,player_A Surface 3mo Game W%,player_A Surface 3mo Hold %,player_A Surface 3mo 1st Serve In %,player_A Surface 3mo 2nd Serve In %,player_A Surface 3mo 1st Serve Won %,player_A Surface 3mo 2nd Serve Won %,player_A Surface 3mo Breaking %,player_A Surface 3mo Break Pts Saved %,player_A Surface 3mo Break Pts Conv. %,player_A Surface 3mo Pts Won v 1st Serve %,player_A Surface 3mo Pts Won v 2nd Serve %,player_A Surface 3mo Opponent Quality,player_A Surface 3mo Activity,player_B Surface Set W%,player_B Surface Game W%,player_B Surface Hold %,player_B Surface 1st Serve In %,player_B Surface 2nd Serve In %,player_B Surface 1st Serve Won %,player_B Surface 2nd Serve Won %,player_B Surface Breaking %,player_B Surface Break Pts Saved %,player_B Surface Break Pts Conv. %,player_B Surface Pts Won v 1st Serve %,player_B Surface Pts Won v 2nd Serve %,player_B Surface Opponent Quality,player_B Surface Activity,player_B Surface 3mo Set W%,player_B Surface 3mo Game W%,player_B Surface 3mo Hold %,player_B Surface 3mo 1st Serve In %,player_B Surface 3mo 2nd Serve In %,player_B Surface 3mo 1st Serve Won %,player_B Surface 3mo 2nd Serve Won %,player_B Surface 3mo Breaking %,player_B Surface 3mo Break Pts Saved %,player_B Surface 3mo Break Pts Conv. %,player_B Surface 3mo Pts Won v 1st Serve %,player_B Surface 3mo Pts Won v 2nd Serve %,player_B Surface 3mo Opponent Quality,player_B Surface 3mo Activity,player_A Last Rank,player_A Set W%,player_A Game W%,player_A Hold %,player_A 1st Serve In %,player_A 2nd Serve In %,player_A 1st Serve Won %,player_A 2nd Serve Won %,player_A Breaking %,player_A Break Pts Saved %,player_A Break Pts Conv. %,player_A Pts Won v 1st Serve %,player_A Pts Won v 2nd Serve %,player_A Opponent Quality,player_A Activity,player_A 3mo Set W%,player_A 3mo Game W%,player_A 3mo Hold %,player_A 3mo 1st Serve In %,player_A 3mo 2nd Serve In %,player_A 3mo 1st Serve Won %,player_A 3mo 2nd Serve Won %,player_A 3mo Breaking %,player_A 3mo Break Pts Saved %,player_A 3mo Break Pts Conv. %,player_A 3mo Pts Won v 1st Serve %,player_A 3mo Pts Won v 2nd Serve %,player_A 3mo Opponent Quality,player_A 3mo Activity,player_B Last Rank,player_B Set W%,player_B Game W%,player_B Hold %,player_B 1st Serve In %,player_B 2nd Serve In %,player_B 1st Serve Won %,player_B 2nd Serve Won %,player_B Breaking %,player_B Break Pts Saved %,player_B Break Pts Conv. %,player_B Pts Won v 1st Serve %,player_B Pts Won v 2nd Serve %,player_B Opponent Quality,player_B Activity,player_B 3mo Set W%,player_B 3mo Game W%,player_B 3mo Hold %,player_B 3mo 1st Serve In %,player_B 3mo 2nd Serve In %,player_B 3mo 1st Serve Won %,player_B 3mo 2nd Serve Won %,player_B 3mo Breaking %,player_B 3mo Break Pts Saved %,player_B 3mo Break Pts Conv. %,player_B 3mo Pts Won v 1st Serve %,player_B 3mo Pts Won v 2nd Serve %,player_B 3mo Opponent Quality,player_B 3mo Activity
2721,0.39855072463768115,0.45123831308066953,0.7432567957453861,0.6537039710485485,0.8986547869793282,0.6801564553254742,0.4950094708537338,0.14074471489094625,0.5565873015873015,0.37633053221288515,0.23219369531440667,0.4558104044885399,837.9130434782609,0.031506849315068496,0.4583333333333333,0.4812416828901649,0.7510360962566844,0.6744690840550199,0.9474983912483913,0.7025707343952083,0.4671985296985297,0.13458110516934046,0.5201388888888888,0.3246031746031746,0.23631636657952448,0.4141168091168091,576.5,0.08888888888888889,0.650709219858156,0.5678684300738297,0.8581020903569921,0.597977427735985,0.900889044047373,0.779839081055453,0.5287235592742118,0.29085824564152735,0.6659329567700608,0.4688295654962322,0.30309016310666537,0.5345585335003181,1766.276595744681,0.06438356164383562,0.7619047619047619,0.6114740633095342,0.9134453781512605,0.6175360133447522,0.9243538836642285,0.8245876172021308,0.5577276636882548,0.3521786492374728,0.5520833333333334,0.5562169312169312,0.3509304594723868,0.5366248973557021,1245.0,0.07777777777777778,74.0,0.35789473684210527,0.45295858962485475,0.7492196837717956,0.653674117751911,0.9081680524668557,0.6787469748854451,0.516692681506093,0.17257322482742168,0.5400825481707835,0.35201247165532884,0.244338766353625,0.44652901737126055,1166.342105263158,0.052054794520547946,0.4583333333333333,0.4812416828901649,0.7510360962566844,0.6744690840550199,0.9474983912483913,0.7025707343952083,0.4671985296985297,0.13458110516934046,0.5201388888888888,0.3246031746031746,0.23631636657952448,0.4141168091168091,576.5,0.08888888888888889,82.0,0.6534391534391534,0.5637348600327294,0.8533132088098335,0.5998442348112369,0.9041977681699944,0.7746435638470524,0.5180623080052248,0.2808340077112598,0.6652208070632045,0.46056288884157737,0.2992052709887912,0.5273625032072434,1699.5396825396826,0.0863013698630137,0.7619047619047619,0.6114740633095342,0.9134453781512605,0.6175360133447522,0.9243538836642285,0.8245876172021308,0.5577276636882548,0.3521786492374728,0.5520833333333334,0.5562169312169312,0.3509304594723868,0.5366248973557021,1245.0,0.07777777777777778
2688,0.4642857142857143,0.48346739618412243,0.7322182874703882,0.6424311490693193,0.8898056961351735,0.6831090677216257,0.5361305194612983,0.23049760308163667,0.6216676746456157,0.4055177626606198,0.2855941145888729,0.48567656916340674,1511.047619047619,0.028767123287671233,0.0,0.43478260869565216,0.7272727272727273,0.6790123456790124,0.9230769230769231,0.6727272727272727,0.5,0.18181818181818182,0.5714285714285714,0.3333333333333333,0.225,0.39285714285714285,748.0,0.011111111111111112,0.5154545454545455,0.49417083659934957,0.782741077397361,0.6474320937204344,0.9099849356882465,0.7030370940594605,0.5055758136669318,0.1738213220785311,0.5908605000441736,0.4076362979424204,0.26185217346762774,0.4593464937409991,1540.75,0.07671232876712329,0.5333333333333333,0.48004093567251466,0.7210884353741497,0.6688630766263491,0.9130367585630744,0.6659303376194108,0.5176065162907267,0.1593110593110593,0.4650587507730365,0.625,0.23481305791612675,0.4369282891022021,855.8,0.1111111111111111,78.0,0.39,0.4678544004188035,0.729261222437693,0.6494054520681797,0.891536579695446,0.6764688749506818,0.5359203813919198,0.21353180792519025,0.5916675066491243,0.39649470899470907,0.2678096441500743,0.4767942484694105,1344.72,0.03424657534246575,0.0,0.43478260869565216,0.7272727272727273,0.6790123456790124,0.9230769230769231,0.6727272727272727,0.5,0.18181818181818182,0.5714285714285714,0.3333333333333333,0.225,0.39285714285714285,748.0,0.011111111111111112,30.0,0.5076923076923078,0.49600633924105036,0.7754936591867319,0.6475205923253448,0.910827730824183,0.70143852880713,0.5078388440701257,0.19394737397630088,0.5887973814803082,0.40373606745557966,0.27033395160605034,0.4678068662679944,1547.108695652174,0.12602739726027398,0.5333333333333333,0.48004093567251466,0.7210884353741497,0.6688630766263491,0.9130367585630744,0.6659303376194108,0.5176065162907267,0.1593110593110593,0.4650587507730365,0.625,0.23481305791612675,0.4369282891022021,855.8,0.1111111111111111
4015,0.7078231292517008,0.568633885528015,0.8207312401395641,0.6993718416486223,0.8380650488220877,0.7346119190842495,0.4888987693488788,0.33054847976460516,0.6231708859615837,0.46826560513241233,0.3430849652272357,0.5246882186317029,1994.8367346938776,0.06712328767123288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187179487179486,0.5436341267729239,0.7729524578126552,0.7143973562562237,0.9162953484450331,0.6608528360322874,0.5707647413354913,0.32736732937469265,0.5863474865846783,0.45653147190149085,0.34648438977979423,0.5345868544038745,1283.9846153846154,0.08904109589041095,0.6666666666666666,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.011111111111111112,7.0,0.6450413223140495,0.5489739110800336,0.8424623868227943,0.7094648286392672,0.8600577978516077,0.7429292055816763,0.49915523878287904,0.264146452137214,0.6195903890348334,0.4137995850113901,0.30502489884929784,0.5064318431979499,1986.72131147541,0.16712328767123288,0.5438596491228069,0.5240144296489541,0.8559493224353905,0.7490780900540049,0.935860257145494,0.7176060736994695,0.5374991490277868,0.20538028363105762,0.6108974358974358,0.3339025353731236,0.2780727321675168,0.5019134585268553,2725.2631578947367,0.2111111111111111,29.0,0.5057522123893805,0.4988813121532151,0.7477524899019204,0.7217030468178695,0.9149565153861637,0.6478971127032356,0.5321893927203002,0.26877990630252613,0.5647858273068357,0.4133325331716009,0.315369767747884,0.5099664963363066,1401.8053097345132,0.1547945205479452,0.37037037037037035,0.4539459179165062,0.7640515734265734,0.7514417394276013,0.937110805860806,0.6335613086547769,0.5227335164835165,0.15423344017094015,0.5026785714285714,0.3875,0.2548402775471322,0.43663428702315504,1814.0,0.1
2650,0.8494708994708994,0.6235630927811732,0.9164351144498201,0.6363042315136783,0.9083638189323425,0.8101645897565989,0.5925739712796653,0.30672735760971054,0.5582689641513171,0.48626412938912933,0.31887365771762877,0.570276855254455,2587.4285714285716,0.0863013698630137,0.7878787878787878,0.5905744962598326,0.9288316993464052,0.6403862094847621,0.9159822806146336,0.7976617624753249,0.5901712558330205,0.2306827731092437,0.574074074074074,0.4476190476190475,0.2843849997926439,0.5417042693831582,3800.0,0.12222222222222222,0.4929378531073446,0.4997314251107893,0.7332782072872729,0.6353770747101788,0.9263299174094878,0.670114197953693,0.5187947896861985,0.2807582183125058,0.5460290233875139,0.4588833351874418,0.30756426066700493,0.5075455185604903,1953.2881355932204,0.08082191780821918,0.375,0.4556219593100398,0.6571848739495798,0.6385812450196713,0.9741176470588236,0.6719731476253216,0.5282290284534866,0.2161538461538462,0.3634920634920635,0.5111111111111111,0.2938220940550133,0.46480146017216956,2738.625,0.08888888888888889,1.0,0.8251515151515153,0.6120597756348677,0.8893764747558175,0.6451102557295855,0.9171996249347643,0.7825943177686044,0.5802397678917408,0.3130287615592585,0.6021926579747992,0.4600471805392092,0.3327773727407629,0.5577957844000163,2395.2972972972975,0.15205479452054796,0.7878787878787878,0.5905744962598326,0.9288316993464052,0.6403862094847621,0.9159822806146336,0.7976617624753249,0.5901712558330205,0.2306827731092437,0.574074074074074,0.4476190476190475,0.2843849997926439,0.5417042693831582,3800.0,0.12222222222222222,28.0,0.5179245283018867,0.5099281028838881,0.7460654321386078,0.6580727783837635,0.9189860508949169,0.6665743592662612,0.5222740748250333,0.28455017601277194,0.5614327113435849,0.45778888182680755,0.3179982948942324,0.5098193298372671,1927.7641509433963,0.14520547945205478,0.375,0.4556219593100398,0.6571848739495798,0.6385812450196713,0.9741176470588236,0.6719731476253216,0.5282290284534866,0.2161538461538462,0.3634920634920635,0.5111111111111111,0.2938220940550133,0.46480146017216956,2738.625,0.08888888888888889
3450,0.4270833333333333,0.474508921952709,0.7222826261429202,0.6597895509091568,0.8676357934778745,0.6575458442026673,0.4923904662510588,0.22802567802567805,0.5609940984940985,0.5379103535353535,0.3066781059955321,0.47065829657886543,1370.5416666666667,0.03287671232876712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821428571428571,0.48005818531824324,0.6591533466533467,0.6487709372120111,0.8332804199619901,0.6574168751457831,0.44506690585776043,0.32957903082337475,0.5776231704803133,0.5967032967032967,0.3301044549580788,0.4661787473610134,1254.2857142857142,0.019178082191780823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.3676470588235294,0.45880156140894046,0.7048653566227779,0.6580544858456938,0.8718465927312505,0.6626306298127966,0.4756435328462112,0.2301879544067044,0.5071877468936292,0.5280539772727273,0.28351864076046995,0.4779626168981006,1126.8235294117646,0.04657534246575343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.4117647058823529,0.4612956891569133,0.6702831482243247,0.6300020500795513,0.834851623741517,0.6646096244250026,0.4479134491783315,0.2934782973018268,0.5782297767591885,0.5504761904761905,0.2969291959113428,0.4569607369655097,1271.0588235294117,0.023287671232876714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1328,0.48492063492063486,0.5028281901121556,0.79747168540272,0.6270902593335638,0.9288857016304602,0.7247852777893385,0.5307616601585413,0.22869706917381877,0.5646348690991548,0.42708484497958177,0.283998039128911,0.49182873210141476,1563.5238095238096,0.0863013698630137,0.26666666666666666,0.4316437400318979,0.7244268077601411,0.609842700689718,0.9143724652473328,0.6847551262472087,0.4697983725555306,0.16805555555555557,0.44166666666666665,0.3077380952380952,0.23245427902550558,0.4644005094163222,1850.4,0.1111111111111111,0.5619607843137254,0.533110867647995,0.7881387529522393,0.6379616970565057,0.9221437043534386,0.7093301824914529,0.5121392522827067,0.2849214742835248,0.5659484651848905,0.46537008550136666,0.3040800033544925,0.5163556319378142,1536.0588235294117,0.11643835616438356,0.5277777777777778,0.526339952032354,0.8017424242424243,0.6474573047514671,0.9389633753857891,0.710295128156254,0.5148572197279093,0.25070901320901323,0.4716666666666667,0.5917989417989418,0.25185434796999384,0.5040424431366454,1475.1666666666667,0.13333333333333333,27.0,0.5239837398373984,0.5184118858238256,0.7841741310259666,0.6312300349491131,0.9212389557616879,0.7063667951783605,0.526571344879796,0.2724997886937282,0.5492187284383292,0.4679417113275196,0.3087438566753162,0.5025610148248834,1725.717741935484,0.16986301369863013,0.26666666666666666,0.4316437400318979,0.7244268077601411,0.609842700689718,0.9143724652473328,0.6847551262472087,0.4697983725555306,0.16805555555555557,0.44166666666666665,0.3077380952380952,0.23245427902550558,0.4644005094163222,1850.4,0.1111111111111111,42.0,0.5363768115942029,0.519390731401583,0.7757212701999993,0.6410177331712432,0.9203902711620042,0.7014121025760188,0.5072654588191898,0.2682210678384111,0.5885217851921651,0.4434212566477981,0.2986204173888403,0.5146702924000762,1443.0,0.15753424657534246,0.5277777777777778,0.526339952032354,0.8017424242424243,0.6474573047514671,0.9389633753857891,0.710295128156254,0.5148572197279093,0.25070901320901323,0.4716666666666667,0.5917989417989418,0.25185434796999384,0.5040424431366454,1475.1666666666667,0.13333333333333333
3807,0.7272222222222222,0.5936954214620549,0.8212071209091334,0.5742405260895626,0.9313992148914021,0.731244688916266,0.5520248365487395,0.37610345880469714,0.6352269754055467,0.5229072550760391,0.36088680578866067,0.5721889963549723,1848.3548387096773,0.04246575342465753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4923611111111111,0.539768004470048,0.7453437561893445,0.5704722985311811,0.9460878713455382,0.688286765272387,0.5086244505235081,0.3397863742892515,0.5716816190345602,0.45963492525992516,0.34449329756640384,0.5430247820201641,1678.96,0.03424657534246575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.7189613526570049,0.5732174018630273,0.8533204465552631,0.5901492037695645,0.9326139541179901,0.7641029350015711,0.5551628844825992,0.30058667796935695,0.6197722908185782,0.4621366606389826,0.32226416570919303,0.5381484581285632,1983.903448275862,0.19863013698630136,0.7777777777777777,0.5843684281006575,0.9111068715235382,0.6418156159289365,0.952242431157742,0.7803421395673307,0.5747899310177089,0.24997964997964997,0.7290849673202614,0.4283850408850409,0.29942206434134155,0.5186528481555478,4011.05,0.2222222222222222,13.0,0.6008274231678488,0.5465924575167017,0.7898736184511852,0.5754680592667195,0.9280728376518873,0.7178940413953219,0.5354182011005386,0.3035858133550265,0.5684970125787916,0.4508216058147658,0.33368491715350584,0.5254872204260744,1794.4195804195804,0.1958904109589041,0.5238095238095238,0.4927813176552673,0.7506113167877874,0.5946748919365309,0.9429828689935394,0.7075134064843324,0.5163620886920913,0.20365611067482725,0.519500196772924,0.4363439590712318,0.29980170439682996,0.5110737189046762,1922.9333333333334,0.16666666666666666
2569,0.7316849816849816,0.5698318579559453,0.8591798939193981,0.5973600462626052,0.9337054299658207,0.7714765380127437,0.5490991518803997,0.28717212778828594,0.6006164921888903,0.4596704251352767,0.3155904589131156,0.5305590888319768,2057.9278350515465,0.13287671232876713,0.7777777777777777,0.5843684281006575,0.9111068715235382,0.6418156159289365,0.952242431157742,0.7803421395673307,0.5747899310177089,0.24997964997964997,0.7290849673202614,0.4283850408850409,0.29942206434134155,0.5186528481555478,4011.05,0.2222222222222222,0.6880952380952381,0.542957562448953,0.8222791285359792,0.588189477544285,0.8581951494148135,0.7540964669990509,0.504447009079603,0.2742384903952876,0.6329136310843627,0.48147201801047945,0.3106680999020138,0.4807732086519859,1819.8095238095239,0.057534246575342465,0.75,0.5510063277806585,0.8388305322128853,0.6278465522577229,0.8737349881364818,0.7809790724199284,0.48504389652870095,0.26831232492997203,0.6659226190476191,0.4484126984126984,0.329708550532992,0.49682856191824487,1193.625,0.08888888888888889,4.0,0.7189613526570049,0.5732174018630273,0.8533204465552631,0.5901492037695645,0.9326139541179901,0.7641029350015711,0.5551628844825992,0.30058667796935695,0.6197722908185782,0.4621366606389826,0.32226416570919303,0.5381484581285632,1983.903448275862,0.19863013698630136,0.7777777777777777,0.5843684281006575,0.9111068715235382,0.6418156159289365,0.952242431157742,0.7803421395673307,0.5747899310177089,0.24997964997964997,0.7290849673202614,0.4283850408850409,0.29942206434134155,0.5186528481555478,4011.05,0.2222222222222222,79.0,0.6560283687943261,0.5369794409020268,0.8134441966949992,0.5938517878675376,0.8619450024889739,0.7509707722894355,0.49938605215341186,0.2700158625184782,0.6145558762225428,0.47098834394957384,0.31542379040777496,0.4797803583081387,1919.5208333333333,0.06575342465753424,0.75,0.5510063277806585,0.8388305322128853,0.6278465522577229,0.8737349881364818,0.7809790724199284,0.48504389652870095,0.26831232492997203,0.6659226190476191,0.4484126984126984,0.329708550532992,0.49682856191824487,1193.625,0.08888888888888889
3767,0.507051282051282,0.49795492871640357,0.728545079648021,0.6412822066736248,0.9126308156076756,0.6766172342934422,0.49172132077424974,0.2452785912344736,0.5455928129841173,0.44831048581048577,0.29748456680611296,0.48215410551246823,1201.3846153846155,0.03561643835616438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6272727272727273,0.5480082784216478,0.7964341373671516,0.6252753334986835,0.8790795652851929,0.703186190317017,0.530899225511381,0.29921503667158744,0.6123654041645878,0.45285818237021436,0.34657440403413314,0.5108843883986283,1920.0652173913043,0.06301369863013699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.5076923076923078,0.49600633924105036,0.7754936591867319,0.6475205923253448,0.910827730824183,0.70143852880713,0.5078388440701257,0.19394737397630088,0.5887973814803082,0.40373606745557966,0.27033395160605034,0.4678068662679944,1547.108695652174,0.12602739726027398,0.5333333333333333,0.48004093567251466,0.7210884353741497,0.6688630766263491,0.9130367585630744,0.6659303376194108,0.5176065162907267,0.1593110593110593,0.4650587507730365,0.625,0.23481305791612675,0.4369282891022021,855.8,0.1111111111111111,8.0,0.6221374045801527,0.5382038476847305,0.8310658471873521,0.6372627692445119,0.8766858550338186,0.725271051924099,0.5395919790248256,0.24257647418056005,0.6367708591587927,0.4332990512544593,0.29731782090247993,0.5126175328971394,1848.544776119403,0.18356164383561643,0.511111111111111,0.4859599471972698,0.809635217723453,0.6349682661462912,0.8878732562621613,0.708788904075245,0.5294934393791615,0.14984557925734396,0.6788961038961039,0.40512820512820513,0.25010800085569984,0.5020835606970061,2926.8,0.16666666666666666
1173,0.6185567010309279,0.5473641554679145,0.7908574221961645,0.5767935165205728,0.9265913898354342,0.7193357872646623,0.5380360951363465,0.3041384868697744,0.5815684315684316,0.4700683476462023,0.3266338304560135,0.5286510489508792,1879.0816326530612,0.13424657534246576,0.5238095238095238,0.4927813176552673,0.7506113167877874,0.5946748919365309,0.9429828689935394,0.7075134064843324,0.5163620886920913,0.20365611067482725,0.519500196772924,0.4363439590712318,0.29980170439682996,0.5110737189046762,1922.9333333333334,0.16666666666666666,0.4952777777777777,0.4966859051616412,0.7708932619984438,0.5971788354414238,0.9181017234618584,0.7263452386859106,0.49129123741927566,0.2239816167299984,0.5807789946678836,0.3801940493131037,0.28580136942062334,0.5240794653440469,1512.1147540983607,0.08356164383561644,0.49999999999999994,0.47665485386073625,0.7300969921768241,0.5887388016979518,0.943688587349282,0.7195547540699042,0.45025386162103115,0.20573956855469458,0.6057692307692307,0.4322820037105751,0.299894673316481,0.5033133104246074,1235.25,0.08888888888888889,13.0,0.6008274231678488,0.5465924575167017,0.7898736184511852,0.5754680592667195,0.9280728376518873,0.7178940413953219,0.5354182011005386,0.3035858133550265,0.5684970125787916,0.4508216058147658,0.33368491715350584,0.5254872204260744,1794.4195804195804,0.1958904109589041,0.5238095238095238,0.4927813176552673,0.7506113167877874,0.5946748919365309,0.9429828689935394,0.7075134064843324,0.5163620886920913,0.20365611067482725,0.519500196772924,0.4363439590712318,0.29980170439682996,0.5110737189046762,1922.9333333333334,0.16666666666666666,40.0,0.5143162393162394,0.5071341961284026,0.7820775073662755,0.601244014976034,0.9233414637055934,0.7301104191350257,0.5026485865686408,0.23318220542055249,0.5879080795747463,0.40517877256138346,0.28665310433084723,0.522502653230396,1623.875,0.1095890410958904,0.49999999999999994,0.47665485386073625,0.7300969921768241,0.5887388016979518,0.943688587349282,0.7195547540699042,0.45025386162103115,0.20573956855469458,0.6057692307692307,0.4322820037105751,0.299894673316481,0.5033133104246074,1235.25,0.08888888888888889
3607,0.4771739130434782,0.4861149729676466,0.6426571687760947,0.6836780137685486,0.8701226943914867,0.6067279316242622,0.463441502470511,0.3384231926388789,0.5432432121766151,0.42376227460704946,0.36965342011270685,0.509950401001343,1518.2608695652175,0.06301369863013699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708333333333333,0.5393734424536455,0.7505376709081153,0.6414746004032291,0.9323832395504392,0.6724972102681819,0.5303685533169162,0.34287530102747493,0.5207369871843556,0.5426665725578769,0.35226646004666756,0.5177582620657949,1964.2244897959183,0.06712328767123288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.42210526315789465,0.4688412109912691,0.6701664873441563,0.6758010685628626,0.8677354368483972,0.6209077334722747,0.4767801857063787,0.297309355310937,0.5562548170802141,0.4249197587491391,0.32662305164792804,0.5131078435813086,1627.0105263157895,0.13013698630136986,0.4074074074074074,0.46578769438810014,0.694369827703161,0.680538861006793,0.9120281211533887,0.6278947197627094,0.5076203307804401,0.23714726631393296,0.5583132916466249,0.548917748917749,0.29432443558610794,0.4778262456014861,2002.7777777777778,0.1,27.0,0.5239837398373984,0.5184118858238256,0.7841741310259666,0.6312300349491131,0.9212389557616879,0.7063667951783605,0.526571344879796,0.2724997886937282,0.5492187284383292,0.4679417113275196,0.3087438566753162,0.5025610148248834,1725.717741935484,0.16986301369863013,0.26666666666666666,0.4316437400318979,0.7244268077601411,0.609842700689718,0.9143724652473328,0.6847551262472087,0.4697983725555306,0.16805555555555557,0.44166666666666665,0.3077380952380952,0.23245427902550558,0.4644005094163222,1850.4,0.1111111111111111
3392,0.2867816091954023,0.4346657056913127,0.7337868480725626,0.6323060561303228,0.9199599439794358,0.6828732709689928,0.48005578431759616,0.15797587477749422,0.5524992864278578,0.3686355311355311,0.2339635591780687,0.46758592028636486,1487.2666666666667,0.0410958904109589,0.27777777777777773,0.42500000000000004,0.7224537037037037,0.672934984270388,0.9220009157509158,0.6789151423052352,0.48887789089994976,0.13165954415954415,0.4473905723905724,0.3111111111111111,0.2357298101121025,0.5063130048228225,1943.5714285714287,0.07777777777777778,0.48636363636363633,0.497839355639892,0.817817694152253,0.561717703319961,0.949722741750666,0.7712031236173345,0.5321128460620178,0.19088239203177285,0.6285899721588127,0.42099512329775485,0.2621981723448982,0.44339082110666206,1453.8181818181818,0.06027397260273973,0.4333333333333333,0.5076252903107122,0.8175189393939394,0.5781438357846989,0.9255807892576269,0.7688196084499674,0.5550760882090283,0.25139146567717996,0.47500000000000003,0.3401098901098901,0.2781019131654941,0.4486075007252477,909.5,0.1111111111111111,54.0,0.37169312169312163,0.46224705651424247,0.7548516829254533,0.6376238265042494,0.9166998862596855,0.6902557575684111,0.49198039572313756,0.1905402361031407,0.602790686758864,0.3799029253574707,0.2601112291488948,0.4690266077152897,1254.984375,0.08767123287671233,0.38095238095238093,0.4527210884353742,0.7224537037037037,0.672934984270388,0.9220009157509158,0.6789151423052351,0.48887789089994976,0.13165954415954415,0.4473905723905724,0.31111111111111106,0.2357298101121025,0.5063130048228225,1736.375,0.08888888888888889,53.0,0.48587962962962966,0.49940070051667207,0.8145210664227011,0.5625472840294553,0.9488812960977062,0.7623155445642248,0.5324548940087787,0.1978343240705373,0.6305266411374072,0.43792093705926427,0.2610001401662791,0.4567941641490177,1572.1527777777778,0.09863013698630137,0.4333333333333333,0.5076252903107122,0.8175189393939394,0.5781438357846989,0.9255807892576269,0.7688196084499674,0.5550760882090283,0.25139146567717996,0.47500000000000003,0.3401098901098901,0.2781019131654941,0.4486075007252477,909.5,0.1111111111111111
